Column1;Column4;Column10;Column11;Column12
TC ID;Test Scenario;Setup_PlanID;Expected_Assert;Expire_PlanID
;;;;
FPTPLAY_PACKAGE_TC_001;Kiểm tra hiển thị trạng thái Rỗng (Empty State) khi user không có gói cước nào;;"{""count"": 0, ""plan_type"": """"}";
;;;;
FPTPLAY_PACKAGE_TC_002_01;Kiểm tra hiển thị Card thông tin khi user có duy nhất 1 gói SA (Standalone);7120;"{""count"": 1, ""plan_type"": ""v-vip2""}";
FPTPLAY_PACKAGE_TC_002_02;Kiểm tra hiển thị Card thông tin khi user có duy nhất 1 gói SA (Standalone);7100;"{""count"": 1, ""plan_type"": ""v-vip1""}";
FPTPLAY_PACKAGE_TC_002_03;Kiểm tra hiển thị Card thông tin khi user có duy nhất 1 gói SA (Standalone);6598;"{""count"": 1, ""plan_type"": ""premium""}";
FPTPLAY_PACKAGE_TC_002_04;Kiểm tra hiển thị Card thông tin khi user có duy nhất 1 gói SA (Standalone);5037;"{""count"": 1, ""plan_type"": ""smax""}";
FPTPLAY_PACKAGE_TC_002_05;Kiểm tra hiển thị Card thông tin khi user có duy nhất 1 gói SA (Standalone);6784;"{""count"": 1, ""plan_type"": ""premium""}";
FPTPLAY_PACKAGE_TC_002_06;Kiểm tra hiển thị Card thông tin khi user có duy nhất 1 gói SA (Standalone);5041;"{""count"": 1, ""plan_type"": ""smax""}";
FPTPLAY_PACKAGE_TC_002_07;Kiểm tra hiển thị Card thông tin khi user có duy nhất 1 gói SA (Standalone);4987;"{""count"": 1, ""plan_type"": ""izi""}";
FPTPLAY_PACKAGE_TC_002_08;Kiểm tra hiển thị Card thông tin khi user có duy nhất 1 gói SA (Standalone);7802;"{""count"": 1, ""plan_type"": ""cine""}";
FPTPLAY_PACKAGE_TC_002_09;Kiểm tra hiển thị Card thông tin khi user có duy nhất 1 gói SA (Standalone);6673;"{""count"": 1, ""plan_type"": ""zplay""}";
;;;;
FPTPLAY_PACKAGE_TC_003_01;Kiểm tra hiển thị Card thông tin khi user có duy nhất 1 gói SUB (Hợp đồng);7095;"{""count"": 1, ""plan_type"": “v-vip”}";
FPTPLAY_PACKAGE_TC_003_02;Kiểm tra hiển thị Card thông tin khi user có duy nhất 1 gói SUB (Hợp đồng);7814;"{""count"": 1, ""plan_type"": “s-v-vip”}";
FPTPLAY_PACKAGE_TC_003_03;Kiểm tra hiển thị Card thông tin khi user có duy nhất 1 gói SUB (Hợp đồng);3223;"{""count"": 1, ""plan_type"": “vip”}";
FPTPLAY_PACKAGE_TC_003_04;Kiểm tra hiển thị Card thông tin khi user có duy nhất 1 gói SUB (Hợp đồng);3222;"{""count"": 1, ""plan_type"": “max”}";
FPTPLAY_PACKAGE_TC_003_05;Kiểm tra hiển thị Card thông tin khi user có duy nhất 1 gói SUB (Hợp đồng);3993;"{""count"": 1, ""plan_type"": “izi”}";
FPTPLAY_PACKAGE_TC_003_06;Kiểm tra hiển thị Card thông tin khi user có duy nhất 1 gói SUB (Hợp đồng);6488;"{""count"": 1, ""plan_type"": “zplay-sub”}";
;;;;
FPTPLAY_PACKAGE_TC_004;Kiểm tra logic lọc 'Gói cao nhất' khi user có nhiều gói SA cùng lúc;"7120;6598";"{""count"": 1, ""plan_type"": ""v-vip2""}";
FPTPLAY_PACKAGE_TC_005;Kiểm tra logic lọc 'Gói cao nhất' khi user có nhiều gói SUB cùng lúc;"3222;6488";"{""count"": 1, ""plan_type"": ""max""}";
FPTPLAY_PACKAGE_TC_006;Kiểm tra không hiển thị đồng thời khi user có cả gói SA (không có auto renew), gói SUB và gói Add-on;"7100;3222;7831";"{""count"": 2, ""plan_type"": [""max"",""sport-ext""]}";
FPTPLAY_PACKAGE_TC_007;Kiểm tra hiển thị đồng thời khi user có cả gói SA (có auto renew), gói SUB và gói Add-on;"3222;7100;7831";"{""count"": 2, ""plan_type"": [""max"", ""sport-ext""]}";
FPTPLAY_PACKAGE_TC_008;Kiểm tra hiển thị đồng thời khi user có nhiều gói Add-on.;7831;"{""count"": 1, ""plan_type"": ""sport-ext""}";
FPTPLAY_PACKAGE_TC_009;Kiểm tra hiển thị TVOD khi user có lịch sử mua TVOD còn hạn;"6365;6271";"{""count"": 2, ""plan_type"": [""crescent_city"", ""venom_the_last_dance""]}";
;;;;
FPTPLAY_PACKAGE_TC_010_01;Kiểm tra logic hệ thống Tự động ẨN gói 'Không quảng cáo' ở mọi điều kiện;"7802;6888";"{""count"": 1, ""plan_type"": ""cine""}";
FPTPLAY_PACKAGE_TC_010_02;Kiểm tra logic hệ thống Tự động ẨN gói 'Không quảng cáo' ở mọi điều kiện;6888;"{""count"": 0, ""plan_type"": """"";
FPTPLAY_PACKAGE_TC_011;Kiểm tra logic lọc các gói cũ không nằm trong Whitelist;6924;"{""count"": 0, ""plan_type"": """"";
;;;;
FPTPLAY_PACKAGE_TC_012;UI - Khách hàng có 2 gói (VD: Premium và V.VIP1), nhưng 1 gói đã hết hạn;"7100;6598";"{""count"": 1, ""plan_type"": ""v-vip1""}";6598;
FPTPLAY_PACKAGE_TC_013;Kiểm tra logic không hiển thị các gói đã hết hạn (Expired);6598;;6598
FPTPLAY_PACKAGE_TC_014;Kiểm tra xử lý luồng ngoại lệ khi API danh sách gói phản hồi chậm (Timeout) hoặc lỗi 500;;;
FPTPLAY_PACKAGE_TC_015;API - Lấy danh sách gói đang sử dụng thành công với tài khoản ĐANG CÓ gói;;;
FPTPLAY_PACKAGE_TC_016;API - Gửi API với token không hợp lệ hoặc đã hết hạn;;;
FPTPLAY_PACKAGE_TC_017;API - Gửi API không truyền header Authorization;;;
FPTPLAY_PACKAGE_TC_018;API - Gửi API với chữ ký (st) và thời gian (e) không hợp lệ;;;
FPTPLAY_PACKAGE_TC_019;API - Gửi API không truyền Device ID (x-did);;;
FPTPLAY_PACKAGE_TC_020;API - Khách hàng chưa từng mua gói nào;;;
